Date,sales_scen1,sales_scen2,sales_scen3,sales_scen4
2025-01-01,3158.0923,2143.4067,2143.4067,2143.4067
2025-02-01,2270.169,2270.169,2270.169,2270.169
2025-03-01,2354.468,2354.468,2354.468,2354.468
2025-04-01,2274.9326,2988.905,2274.9326,2952.9553
2025-05-01,2252.4,2252.4,2252.4,2252.4
2025-06-01,2175.0127,2175.0127,2175.0127,2175.0127
2025-07-01,1917.4548,1917.4548,1917.4548,1917.4548
2025-08-01,1682.5673,2254.8406,1682.5673,2226.053
2025-09-01,1667.8093,1667.8093,1667.8093,1667.8093
2025-10-01,1527.3547,1527.3547,1527.3547,1527.3547
2025-11-01,2367.192,2275.1538,2275.1538,2275.1538
2025-12-01,2106.2312,2106.2312,2320.9795,2352.4204
